filename,width,height,class,xmin,ymin,xmax,ymax
3.jpg,960,720,cockroach,8,94,874,720
187.jpg,720,960,cockroach,335,209,535,471
304.jpg,720,960,cockroach,246,163,509,563
200.jpg,720,960,cockroach,165,125,607,387
199.jpg,720,960,cockroach,15,127,396,381
212.jpg,720,960,cockroach,98,165,569,450
217.jpg,720,960,cockroach,141,135,466,534
4.jpg,540,720,cockroach,213,1,538,478
294.jpg,720,960,cockroach,75,212,503,380
221.jpg,720,960,cockroach,18,135,513,568
219.jpg,720,960,cockroach,93,9,413,528
224.jpg,720,960,cockroach,53,162,525,525
287.jpg,960,720,cockroach,567,90,855,430
291.jpg,720,960,cockroach,135,162,565,325
215.jpg,720,960,cockroach,116,143,548,415
216.jpg,720,960,cockroach,135,90,456,566
301.jpg,720,960,cockroach,60,72,347,381
201.jpg,720,960,cockroach,185,160,585,405
191.jpg,720,960,cockroach,271,56,547,468
299.jpg,720,960,cockroach,51,62,341,387
223.jpg,720,960,cockroach,143,205,588,525
295.jpg,720,960,cockroach,281,156,482,560
276.jpg,960,720,cockroach,470,109,928,341
306.jpg,720,960,cockroach,347,202,716,443
296.jpg,720,960,cockroach,260,200,720,450
277.jpg,960,720,cockroach,436,236,905,480
290.jpg,720,960,cockroach,237,40,471,341
302.jpg,720,960,cockroach,266,97,381,397
288.jpg,720,960,cockroach,290,157,543,353
226.jpg,720,960,cockroach,66,252,481,549
305.jpg,720,960,cockroach,203,146,498,502
2.jpg,720,540,cockroach,223,56,700,295
278.jpg,960,720,cockroach,439,210,944,473
281.jpg,720,960,cockroach,222,165,518,450
218.jpg,960,720,cockroach,399,189,895,431
1.jpg,720,960,cockroach,177,190,558,434
293.jpg,720,960,cockroach,176,119,498,509
5.jpg,540,720,cockroach,117,72,521,435
309.jpg,720,960,cockroach,329,400,693,606
220.jpg,720,960,cockroach,103,2,521,515
66.jpg,960,720,cockroach,460,196,821,420
222.jpg,720,960,cockroach,91,152,573,524
280.jpg,960,720,cockroach,354,63,838,330
300.jpg,720,960,cockroach,115,97,422,585
225.jpg,720,960,cockroach,132,153,435,566
303.jpg,720,960,cockroach,84,175,454,390
214.jpg,720,960,cockroach,193,121,498,513
228.jpg,720,960,cockroach,129,121,518,612
274.jpg,960,720,cockroach,494,203,960,395
282.jpg,720,960,cockroach,160,150,471,378
297.jpg,750,1000,cockroach,263,172,486,522
292.jpg,960,720,cockroach,484,255,730,362
307.jpg,720,960,cockroach,197,235,463,387
289.jpg,720,960,cockroach,291,216,594,410
188.jpg,960,720,cockroach,354,107,893,416
198.jpg,720,960,cockroach,88,181,501,466
279.jpg,960,720,cockroach,561,123,960,401
213.jpg,720,960,cockroach,235,130,663,431
189.jpg,960,720,cockroach,519,198,750,497
227.jpg,720,960,cockroach,135,56,472,505
211.jpg,720,960,cockroach,125,262,569,534
275.jpg,960,720,cockroach,408,95,899,329
310.jpg,720,960,cockroach,310,144,469,493
298.jpg,960,720,cockroach,573,167,851,532
271.jpg,720,960,cockroach,278,246,425,390
190.jpg,720,960,cockroach,168,32,418,409
308.jpg,720,960,cockroach,96,213,547,450
